news_id,ground_truth,predicted_label,confidence,correct
0,0,0,0.5,True
1,0,0,0.95,True
2,1,0,0.95,False
3,0,0,0.95,True
4,0,0,0.95,True
5,1,0,0.95,False
6,1,1,0.95,True
7,0,0,0.95,True
8,0,0,0.95,True
9,0,0,0.95,True
10,0,0,0.95,True
11,0,0,0.95,True
12,0,0,0.5,True
13,0,0,0.95,True
14,1,1,0.95,True
15,0,0,0.95,True
16,0,0,0.95,True
17,0,0,0.95,True
18,1,0,0.95,False
19,0,0,0.95,True
20,0,0,0.95,True
21,0,0,0.95,True
22,1,1,0.95,True
23,0,0,0.95,True
24,0,0,0.95,True
25,1,0,0.95,False
26,0,0,0.95,True
27,1,1,0.95,True
28,1,1,0.95,True
29,0,0,0.95,True
30,0,0,0.95,True
31,0,0,0.95,True
32,0,1,0.95,False
33,0,0,0.5,True
34,0,0,0.95,True
35,0,0,0.95,True
36,0,0,0.95,True
37,0,0,0.95,True
38,0,0,0.95,True
39,1,1,0.95,True
40,0,0,0.95,True
41,0,0,0.95,True
42,0,0,0.95,True
43,0,0,0.95,True
44,1,1,0.95,True
45,1,0,0.95,False
46,1,0,0.95,False
47,1,1,0.95,True
48,0,1,0.95,False
49,1,0,0.95,False
50,0,0,0.95,True
51,1,1,0.95,True
52,0,0,0.95,True
53,0,0,0.95,True
54,1,1,0.95,True
55,1,0,0.95,False
56,0,0,0.95,True
57,0,0,0.95,True
58,0,0,0.95,True
59,0,0,0.95,True
60,0,0,0.95,True
61,0,0,0.95,True
62,0,0,0.95,True
63,0,0,0.95,True
64,1,0,0.95,False
65,0,0,0.95,True
66,0,0,0.95,True
67,1,1,0.95,True
68,0,0,0.95,True
69,0,0,0.95,True
70,1,0,0.95,False
71,0,0,0.95,True
72,0,0,0.95,True
73,0,0,0.95,True
74,1,1,0.95,True
75,0,0,0.95,True
76,0,0,0.95,True
77,0,0,0.95,True
78,0,0,0.95,True
79,0,0,0.95,True
80,0,0,0.95,True
81,1,0,0.95,False
82,0,0,0.95,True
83,0,0,0.95,True
84,0,0,0.95,True
85,0,0,0.95,True
86,0,1,0.95,False
87,1,1,0.95,True
88,1,0,0.95,False
89,0,0,0.95,True
90,0,0,0.95,True
91,0,0,0.95,True
92,0,0,0.95,True
93,0,0,0.95,True
94,0,1,0.95,False
95,0,0,0.95,True
96,1,0,0.95,False
97,0,0,0.5,True
98,0,0,0.95,True
99,1,0,0.95,False
100,1,1,0.95,True
101,1,1,0.95,True
