news_id,news_text,ground_truth,prediction,confidence
0,Political news article 0: This is a sample news article for case study analysis.,0,0,0.9278214378844623
1,Political news article 1: This is a sample news article for case study analysis.,1,0,0.7693963178886665
2,Political news article 2: This is a sample news article for case study analysis.,0,0,0.5701975341512912
3,Political news article 3: This is a sample news article for case study analysis.,1,1,0.8897792655987208
4,Political news article 4: This is a sample news article for case study analysis.,0,0,0.8186326600082204
5,Political news article 5: This is a sample news article for case study analysis.,1,1,0.9364594334728974
6,Political news article 6: This is a sample news article for case study analysis.,0,1,0.5955525998052242
7,Political news article 7: This is a sample news article for case study analysis.,1,1,0.5825320294340453
8,Political news article 8: This is a sample news article for case study analysis.,0,0,0.7361403942345071
9,Political news article 9: This is a sample news article for case study analysis.,1,1,0.6310531130891188
10,Political news article 10: This is a sample news article for case study analysis.,0,0,0.5627722372934189
11,Political news article 11: This is a sample news article for case study analysis.,1,1,0.6648628294821612
12,Political news article 12: This is a sample news article for case study analysis.,0,0,0.8533291826268561
13,Political news article 13: This is a sample news article for case study analysis.,1,1,0.7314054972861253
14,Political news article 14: This is a sample news article for case study analysis.,0,0,0.520902685723999
15,Political news article 15: This is a sample news article for case study analysis.,1,1,0.5767358556592812
16,Political news article 16: This is a sample news article for case study analysis.,0,0,0.926998491764
17,Political news article 17: This is a sample news article for case study analysis.,1,0,0.8637788066524075
18,Political news article 18: This is a sample news article for case study analysis.,0,0,0.5439524513028727
19,Political news article 19: This is a sample news article for case study analysis.,1,1,0.6980686221828205
20,Political news article 20: This is a sample news article for case study analysis.,0,0,0.7228296095500716
21,Political news article 21: This is a sample news article for case study analysis.,1,1,0.9091941809354519
22,Political news article 22: This is a sample news article for case study analysis.,0,0,0.7981350279592918
23,Political news article 23: This is a sample news article for case study analysis.,1,1,0.7340306095300149
24,Political news article 24: This is a sample news article for case study analysis.,0,0,0.5831845049864872
25,Political news article 25: This is a sample news article for case study analysis.,1,0,0.8488097705125015
26,Political news article 26: This is a sample news article for case study analysis.,0,1,0.9026723076924419
27,Political news article 27: This is a sample news article for case study analysis.,1,1,0.9148434057604025
28,Political news article 28: This is a sample news article for case study analysis.,0,0,0.5881922880886153
29,Political news article 29: This is a sample news article for case study analysis.,1,1,0.646398648843469
30,Political news article 30: This is a sample news article for case study analysis.,0,0,0.6221070642982531
31,Political news article 31: This is a sample news article for case study analysis.,1,0,0.6605389970121152
32,Political news article 32: This is a sample news article for case study analysis.,0,0,0.7442132374212118
33,Political news article 33: This is a sample news article for case study analysis.,1,1,0.8609886413393177
34,Political news article 34: This is a sample news article for case study analysis.,0,0,0.9440991214702328
35,Political news article 35: This is a sample news article for case study analysis.,1,0,0.5894220566903776
36,Political news article 36: This is a sample news article for case study analysis.,0,0,0.8669576428046754
37,Political news article 37: This is a sample news article for case study analysis.,1,1,0.8280532256184443
38,Political news article 38: This is a sample news article for case study analysis.,0,1,0.5333200932803407
39,Political news article 39: This is a sample news article for case study analysis.,1,1,0.5521410767863084
40,Political news article 40: This is a sample news article for case study analysis.,0,1,0.780484157072401
41,Political news article 41: This is a sample news article for case study analysis.,1,1,0.5286012576287107
42,Political news article 42: This is a sample news article for case study analysis.,0,0,0.6463324949120361
43,Political news article 43: This is a sample news article for case study analysis.,1,0,0.7869008621098459
44,Political news article 44: This is a sample news article for case study analysis.,0,1,0.7124967163228771
45,Political news article 45: This is a sample news article for case study analysis.,1,1,0.8209601542503477
46,Political news article 46: This is a sample news article for case study analysis.,0,1,0.7525747389062734
47,Political news article 47: This is a sample news article for case study analysis.,1,0,0.7222080183639759
48,Political news article 48: This is a sample news article for case study analysis.,0,0,0.6923934582613473
49,Political news article 49: This is a sample news article for case study analysis.,1,1,0.548551142146987
50,Political news article 50: This is a sample news article for case study analysis.,0,0,0.7863846850687011
51,Political news article 51: This is a sample news article for case study analysis.,1,1,0.7288568110241163
52,Political news article 52: This is a sample news article for case study analysis.,0,1,0.6121815031169937
53,Political news article 53: This is a sample news article for case study analysis.,1,1,0.8399980123443719
54,Political news article 54: This is a sample news article for case study analysis.,0,0,0.5346409594229569
55,Political news article 55: This is a sample news article for case study analysis.,1,1,0.5725495792643019
56,Political news article 56: This is a sample news article for case study analysis.,0,1,0.8636541708039875
57,Political news article 57: This is a sample news article for case study analysis.,1,1,0.892157265584473
58,Political news article 58: This is a sample news article for case study analysis.,0,1,0.5839565264987161
59,Political news article 59: This is a sample news article for case study analysis.,1,0,0.7427040088620428
60,Political news article 60: This is a sample news article for case study analysis.,0,1,0.9032410849655719
61,Political news article 61: This is a sample news article for case study analysis.,1,1,0.5495233660374546
62,Political news article 62: This is a sample news article for case study analysis.,0,0,0.6921985048818153
63,Political news article 63: This is a sample news article for case study analysis.,1,0,0.8873287624653545
64,Political news article 64: This is a sample news article for case study analysis.,0,0,0.7298362861599046
65,Political news article 65: This is a sample news article for case study analysis.,1,1,0.5999485147118286
66,Political news article 66: This is a sample news article for case study analysis.,0,0,0.6519268271316325
67,Political news article 67: This is a sample news article for case study analysis.,1,0,0.6454413194093398
68,Political news article 68: This is a sample news article for case study analysis.,0,0,0.81635853150283
69,Political news article 69: This is a sample news article for case study analysis.,1,1,0.9373019372244322
70,Political news article 70: This is a sample news article for case study analysis.,0,1,0.6133020331214138
71,Political news article 71: This is a sample news article for case study analysis.,1,1,0.6353952394175464
72,Political news article 72: This is a sample news article for case study analysis.,0,0,0.5165991263095397
73,Political news article 73: This is a sample news article for case study analysis.,1,1,0.7262055604529877
74,Political news article 74: This is a sample news article for case study analysis.,0,0,0.6253909089064751
75,Political news article 75: This is a sample news article for case study analysis.,1,0,0.6078028508001376
76,Political news article 76: This is a sample news article for case study analysis.,0,0,0.7202537421249033
77,Political news article 77: This is a sample news article for case study analysis.,1,0,0.6089248721801752
78,Political news article 78: This is a sample news article for case study analysis.,0,0,0.842728826897923
79,Political news article 79: This is a sample news article for case study analysis.,1,1,0.8276973568753367
80,Political news article 80: This is a sample news article for case study analysis.,0,0,0.7845376237671107
81,Political news article 81: This is a sample news article for case study analysis.,1,1,0.7410986078336412
82,Political news article 82: This is a sample news article for case study analysis.,0,0,0.8758861230151571
83,Political news article 83: This is a sample news article for case study analysis.,1,1,0.5839333296799344
84,Political news article 84: This is a sample news article for case study analysis.,0,0,0.7659018244347088
85,Political news article 85: This is a sample news article for case study analysis.,1,1,0.5074645230175353
86,Political news article 86: This is a sample news article for case study analysis.,0,0,0.601923098839072
87,Political news article 87: This is a sample news article for case study analysis.,1,1,0.5784648930522461
88,Political news article 88: This is a sample news article for case study analysis.,0,0,0.6740309058352418
89,Political news article 89: This is a sample news article for case study analysis.,1,0,0.561884424865697
90,Political news article 90: This is a sample news article for case study analysis.,0,0,0.551063084558265
91,Political news article 91: This is a sample news article for case study analysis.,1,0,0.8948027090214414
92,Political news article 92: This is a sample news article for case study analysis.,0,0,0.7969928207153805
93,Political news article 93: This is a sample news article for case study analysis.,1,0,0.749840365219758
94,Political news article 94: This is a sample news article for case study analysis.,0,0,0.6088335309052032
95,Political news article 95: This is a sample news article for case study analysis.,1,1,0.903747091078997
96,Political news article 96: This is a sample news article for case study analysis.,0,1,0.7848956557729705
97,Political news article 97: This is a sample news article for case study analysis.,1,1,0.6571443085756974
98,Political news article 98: This is a sample news article for case study analysis.,0,1,0.9036996169786596
99,Political news article 99: This is a sample news article for case study analysis.,1,0,0.8509439956359307
100,Political news article 100: This is a sample news article for case study analysis.,0,0,0.537862984247772
101,Political news article 101: This is a sample news article for case study analysis.,1,1,0.9043493848371856
